fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
4.74e-05,4.88e-05,0.170451248,0.484499277,0.584319952,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.553454344,0.18355248,0.435658857,0.661778293,0.561801821,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000323221,8.9e-06,0.149088051,0.421928522,0.578955119,0.805243446,0.06993007,0.816513761,0.416666667,0.219845027,0.525687201,0.456140875,0.036682718,0.211251137,0.612423271,0.670621194,0.466637045,0.547192824,0.617122285,0.472679706,0.607313361,0.012001501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.56e-05,0.000714921,0.101639743,0.586231394,0.439949304,0.050561798,0.052447552,0.036697248,0.305555556,0.796099455,0.515819637,0.484090385,0.03097206,0.971741116,0.422884248,0.082427942,0.465611146,0.545989822,0.669739914,0.515730027,0.600991856,0.014959552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.37e-05,0.000131284,0.127546404,0.475037933,0.621000397,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.481968692,0.213701712,0.517261648,0.566055376,0.604950497,0.470073482,0.612385847,0.020534099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.92e-05,0.000273188,0.16834406,0.49598673,0.575193338,0.779026217,0.138111888,0.981651376,0.944444444,0.383709984,0.525391327,0.461175834,0.082011905,0.425696542,0.683445023,0.719399121,0.522354386,0.612528678,0.586019835,0.42025067,0.596630309,0.006046846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001545791,0.000120294,0.103578908,0.47143922,0.554303027,0.428838951,0.636363636,0.486238532,0.25,0.270960028,0.566916966,0.485012265,0.032420745,0.974078201,0.548358393,0.433245334,0.478723853,0.561366181,0.61428114,0.469965961,0.614567873,0.026704734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000204877,0.000398672,0.073626111,0.559756761,0.478402419,0.323970037,0.085664336,0.449541284,0.361111111,0.517471869,0.58829416,0.439753845,0.094077843,0.213735824,0.5844729,0.40585579,0.476116332,0.614321958,0.861260022,0.817857903,0.457479756,0.293321079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000152765,1.88e-05,0.079653131,0.538665783,0.522740655,0.762172285,0.066433566,0.733944954,0.527777778,0.375776645,0.566638699,0.499000939,0.060219079,0.961804316,0.593634675,0.605704128,0.468666721,0.549572882,0.638489177,0.474674525,0.618505065,0.031377971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09e-05,0.000113823,0.186266138,0.474013089,0.441891329,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.345182453,0.03878962,0.401516999,0.470831072,0.667929459,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91e-05,0.000241197,0.136128146,0.467845139,0.529503161,0.196629213,0.059440559,0.23853211,0.222222222,0.49183856,0.563473796,0.458102954,0.041890672,0.285731697,0.50179819,0.232805599,0.50347359,0.582223672,0.599235148,0.487790415,0.603136761,0.004796614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000269079,0.000180975,0.00076574,0.740330064,0.46109931,0.035580524,0.054195804,0.0,0.416666667,0.77955683,0.531539363,0.48650462,0.03388827,0.985430285,0.442915,0.05177844,0.495642661,0.581205693,0.663795672,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000660012,0.001147254,0.124546061,0.432999344,0.727451873,0.155430712,0.075174825,0.256880734,0.305555556,0.363863242,0.595814226,0.461988676,0.021091687,0.26622847,0.51144779,0.259126305,0.497731659,0.583655315,0.611546625,0.486319129,0.593845135,0.016348417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.59e-05,1.08e-05,0.095820088,0.511189491,0.524701589,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.662037085,0.628232615,0.530212243,0.621743038,0.688939206,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.25e-05,0.000244027,0.159105619,0.58436703,0.701055407,0.34082397,0.033216783,0.266055046,0.166666667,0.453952337,0.566559523,0.422351525,0.090800154,0.062746243,0.461828387,0.23549178,0.544556375,0.534059746,0.0,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8e-05,0.001734802,0.085079721,0.604393074,0.466473456,0.073033708,0.052447552,0.064220183,0.305555556,0.623555005,0.47357149,0.451253721,0.027222904,0.016446383,0.477275504,0.106671454,0.514072573,0.60098403,0.61448162,0.545771403,0.58214125,0.05643681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00031039,0.000100673,0.127364279,0.467560778,0.510387401,0.767790262,0.050699301,0.669724771,0.472222222,0.219775076,0.499091646,0.484404181,0.034131311,0.947282662,0.662951713,0.551733851,0.444194321,0.651743683,0.633745625,0.487199631,0.603326096,0.005129307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000162285,4.15e-05,0.188320582,0.413714042,0.578787126,0.674157303,0.91958042,0.587155963,0.333333333,0.325860441,0.550987297,0.469300252,0.003578771,0.990457889,0.55619961,0.499246851,0.465332099,0.545662603,0.696684314,0.565780251,0.552254482,0.092289877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000120224,3.76e-05,0.164436738,0.453604615,0.501115935,0.215355805,0.505244755,0.330275229,0.361111111,0.255882447,0.519982079,0.450400134,0.044675769,0.149170845,0.570257615,0.307909935,0.541162655,0.634583826,0.58178873,0.453038869,0.61507181,0.026854182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000966132,0.000160145,0.192957441,0.41282439,0.565819436,0.86329588,0.120629371,0.990825688,0.861111111,0.319221295,0.620935801,0.579864098,0.207046917,0.971327534,0.739331579,0.737379322,0.572776087,0.671654699,0.642766263,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.18e-05,6.42e-05,0.199734794,0.798311926,0.598110081,0.715355805,0.108391608,0.926605505,0.444444444,0.458811712,0.565248731,0.446041842,0.108895564,0.302403311,0.60651455,0.598145825,0.484060017,0.567623532,0.618043175,0.460347136,0.620246066,0.041899269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000522367,0.000241197,0.089527943,0.491497172,0.50918569,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.572662227,0.482891974,0.487165538,0.57126516,0.496972781,0.22501291,0.585317764,0.039281435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000175036,0.000408452,0.002147364,0.722076866,0.48571415,0.035580524,0.054195804,0.0,0.416666667,0.77955683,0.531539363,0.48650462,0.03388827,0.985430285,0.454438253,0.063038834,0.503603932,0.590541323,0.633902613,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000260629,0.000172015,0.111988086,0.4869006,0.518837398,0.486891386,0.073426573,0.513761468,0.5,0.361861719,0.567288582,0.392963561,0.124013673,0.000743796,0.587332326,0.441222225,0.515357583,0.604324011,0.651294346,0.491234534,0.575352349,0.043456097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000168356,7.25e-05,0.144349182,0.55583502,0.442082939,0.166666667,0.078671329,0.311926606,0.277777778,0.24137073,0.529170258,0.44967534,0.028851948,0.004096463,0.550561534,0.289729056,0.527211219,0.618223947,0.597637553,0.480264813,0.608147667,0.012993149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000121164,3.99e-05,0.140673363,0.537487919,0.45497058,0.220973783,0.517482517,0.348623853,0.361111111,0.304185409,0.541859325,0.463295698,0.033107271,0.385417116,0.536762338,0.318889162,0.503928491,0.590921912,0.602666739,0.480625579,0.601503695,0.007123058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88e-05,0.000221937,0.11533212,0.490533959,0.475863384,0.211610487,0.017482517,0.073394495,0.111111111,0.727738674,0.501990321,0.493018654,0.063152466,0.883647257,0.503694114,0.101822751,0.540648195,0.633980554,0.591813915,0.440699803,0.548687997,0.09258628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000133654,6.66e-05,0.084952096,0.541529422,0.434523641,0.323970037,0.075174825,0.394495413,0.361111111,0.456848897,0.58081088,0.437871772,0.051463937,0.019974969,0.566135277,0.363943606,0.518949982,0.608536567,0.550220789,0.399311479,0.648380683,0.096876934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001144258,0.000280098,0.08847521,0.525518367,0.540234845,0.365168539,0.071678322,0.458715596,0.25,0.305172738,0.579209608,0.452980071,0.023147731,0.002994891,0.525847176,0.408986839,0.463900038,0.543983322,0.593526341,0.463489245,0.543341963,0.104802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000192246,0.000180415,0.162831661,0.455778487,0.554152659,0.674157303,0.08041958,0.853211009,0.138888889,0.487603792,0.515263892,0.472632244,0.013612214,0.878892443,0.579306502,0.710330496,0.420520765,0.49311547,0.642498506,0.482102963,0.60195664,0.002859932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.95e-05,7.25e-05,0.28763417,0.254468272,0.681966126,0.670411985,0.917832168,0.660550459,0.25,0.313640711,0.515154804,0.491466336,0.041259694,0.9955655,0.603685396,0.56158754,0.49300082,0.578107789,0.687281035,0.519120295,0.61783287,0.03057007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000118114,0.000102913,0.116712045,0.542481949,0.512298014,0.132958801,0.431818182,0.266055046,0.277777778,0.195451443,0.555931988,0.469522948,0.062142902,0.544020103,0.530907676,0.263429965,0.515919654,0.604983113,0.602831624,0.481670777,0.602475801,0.014880399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000129044,6.8e-05,0.12949177,0.565959088,0.571278005,0.301498127,0.01048951,0.155963303,0.055555556,0.652539389,0.683790585,0.479077118,0.063678511,0.695786129,0.428043647,0.155303939,0.552685388,0.52452375,0.660527657,0.531262505,0.623820313,0.035623825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000747385,0.000826885,0.075522616,0.506737669,0.551799204,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.521783092,0.504381423,0.570944404,0.503123671,0.620186607,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000152765,0.001354971,0.147160926,0.471487622,0.643413584,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.692082454,0.735351129,0.525900059,0.616686441,0.657045514,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000101003,0.000385172,0.118923564,0.486094762,0.484161806,0.176029963,0.034965035,0.110091743,0.222222222,0.621291154,0.562327157,0.477061716,0.04755721,0.716441839,0.464843217,0.130914966,0.492186767,0.577153207,0.638314386,0.468279591,0.623566415,0.038915544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000747385,0.001086922,0.075522616,0.506737669,0.551799204,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.521783092,0.504381423,0.570944404,0.503123671,0.620186607,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000259129,1.0,0.117483989,0.525275938,0.525331431,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.571667644,0.494596742,0.482391306,0.56566675,0.673487302,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47e-05,0.000126024,0.135803514,0.475252457,0.466845678,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.382479314,0.03878962,0.439035524,0.514826438,0.669458675,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000261649,5.54e-05,0.094819932,0.535610918,0.478085069,0.771535581,0.052447552,0.697247706,0.416666667,0.230373766,0.607472737,0.43346329,0.068348022,0.064134159,0.585249918,0.577567738,0.469303594,0.5503197,0.629867023,0.477927523,0.572598697,0.046395761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000148325,4.3e-05,0.117816553,0.479052479,0.490562298,0.762172285,0.071678322,0.871559633,0.194444444,0.523380406,0.549625275,0.422523908,0.0847071,0.042283682,0.63072986,0.719743534,0.469214885,0.550215676,0.632275055,0.491169318,0.599549291,0.002354042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.93e-05,4.27e-05,0.099653645,0.519249707,0.62073985,0.224719101,0.515734266,0.348623853,0.25,0.195349331,0.524639175,0.462019524,0.014481314,0.179508405,0.438239422,0.32410079,0.403139753,0.47273396,0.632976091,0.509449238,0.595203571,0.008382349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000202227,4.4e-06,0.115198895,0.467979318,0.554287613,0.883895131,0.057692308,0.816513761,0.472222222,0.191824363,0.586168361,0.482284936,0.027350138,0.975226316,0.615349548,0.664591997,0.47152459,0.552924108,0.64645784,0.517340667,0.610313256,0.023871203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25e-05,5.31e-05,0.144844727,0.457499011,0.629639821,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.521627688,0.186587768,0.468643893,0.623088035,0.544785714,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001083926,1.0,0.10103598,0.515444444,0.510749308,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.622919748,0.488186757,0.536014657,0.628547126,0.723871411,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00030333,2.8e-05,0.120716173,0.480941722,0.556661195,0.810861423,0.052447552,0.743119266,0.388888889,0.174343645,0.496756956,0.466256735,0.009673349,0.428965983,0.623849074,0.594319704,0.502731146,0.589517866,0.648387324,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.15e-05,0.000897747,0.110037015,0.540824995,0.475680507,0.078651685,0.052447552,0.055045872,0.333333333,0.698628807,0.470767277,0.475221708,0.03506531,0.73731395,0.463289181,0.092125346,0.50312967,0.589985188,0.602515528,0.474970732,0.613105723,0.048410146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.52e-05,0.000277158,0.133391139,0.479602413,0.412791427,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.58751881,0.343947557,0.546907536,0.641320448,0.613443464,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000184446,0.000165285,0.096924346,0.54140899,0.481507125,0.153558052,0.045454545,0.073394495,0.472222222,0.547611718,0.549658546,0.447212648,0.035019112,0.022305297,0.458627073,0.116368859,0.490623495,0.575320066,0.605769329,0.483354127,0.590524808,0.029137341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.82e-05,0.000158245,0.000693272,0.706129881,0.482265051,0.061797753,0.059440559,0.055045872,0.416666667,0.609273013,0.554797305,0.458683986,0.028908951,0.219726812,0.484884695,0.102031672,0.521659628,0.611713982,0.637306344,0.518156582,0.597738484,0.011617209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3e-06,7.65e-05,0.137887711,0.608080577,0.397731754,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.419776176,0.0,0.489060223,0.573486926,0.626078382,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.46e-05,0.000264138,0.113275498,0.546012632,0.469733004,0.189138577,0.020979021,0.091743119,0.055555556,0.688549239,0.510949151,0.479336147,0.024415504,0.94301827,0.47105936,0.111520156,0.504692942,0.591818328,0.583691513,0.448562397,0.607027051,0.060234188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.41e-05,0.001086922,0.118923564,0.486094762,0.484161806,0.121722846,0.041958042,0.091743119,0.194444444,0.709361104,0.661269801,0.49426464,0.066771271,0.881090109,0.467951289,0.121217561,0.496876583,0.584485767,0.636461283,0.515442393,0.627183157,0.09869421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.45e-05,5.26e-05,0.175447395,0.426834708,0.566318377,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.502886016,0.154305107,0.477085561,0.613185411,0.598907917,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000437254,0.001634039,0.08721779,0.527831737,0.530072352,0.417602996,0.08041958,0.486238532,0.472222222,0.551948276,0.602267708,0.483521519,0.028433189,0.987732567,0.568683895,0.426394893,0.501378806,0.587932071,0.660863125,0.482902277,0.594280081,0.013437435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001178349,0.000221937,0.100129352,0.504760311,0.549433768,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.60004434,0.546313002,0.494262792,0.579587617,0.626069549,0.478972288,0.599493329,0.035623825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000173616,5.13e-05,0.238357574,0.309828363,0.586182488,0.164794007,0.064685315,0.155963303,0.5,0.171235137,0.512008557,0.462994645,0.044615996,0.407236659,0.480632222,0.181845737,0.508350998,0.576522606,0.614219325,0.504826141,0.61520264,0.086781578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.9e-06,7.72e-05,0.171018679,0.489842375,0.442774305,0.220973783,0.012237762,0.018348624,0.25,0.917964015,0.602216079,0.438513343,0.049233906,0.013131159,0.44464075,0.033940917,0.50312967,0.589985188,0.674158166,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8e-05,2.37e-05,0.218542212,0.402470748,0.599191804,0.846441948,0.111888112,0.944954128,0.833333333,0.187495295,0.562856445,0.502507293,0.059765204,0.997133932,0.772389572,0.6676643,0.628507394,0.737006929,0.658905253,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000175036,0.000116253,0.143173126,0.512253474,0.551858317,0.707865169,0.090909091,0.889908257,0.277777778,0.49335512,0.56663846,0.484188454,0.036007828,0.926943589,0.776500422,0.734628605,0.611052693,0.716539013,0.63500977,0.501119171,0.598367172,0.00630077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000114264,3.29e-05,0.107371051,0.546253686,0.58059153,0.200374532,0.083916084,0.339449541,0.361111111,0.304601563,0.552122717,0.47405449,0.0115383,0.997359791,0.545576724,0.310598598,0.515468228,0.604453757,0.598380809,0.471792312,0.588217573,0.022044499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000405453,0.000212866,0.10488687,0.519102107,0.492525824,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.560975877,0.379090952,0.491123742,0.596723812,0.983787646,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.000120654,0.001734802,0.148431807,0.500451491,0.570873847,0.794007491,0.138111888,0.990825688,0.944444444,0.428799092,0.607511914,0.48903742,0.053409509,0.883781769,0.693944593,0.736268116,0.527477622,0.618536337,0.669998339,0.478972288,0.599493329,0.035623825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
