fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
5.76e-05,4.94e-05,0.132324489,0.499254101,0.547168404,0.679775281,0.066433566,0.76146789,0.166666667,0.410568051,0.484692817,0.484662673,0.039066718,0.910526381,0.609480477,0.637102512,0.474483531,0.556393854,0.647480824,0.491162409,0.601829623,0.007641868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.003490295,0.0006839,0.092051922,0.557913246,0.490489568,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.552024631,0.51646439,0.544431313,0.534228395,0.6047814,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000966132,0.0006839,0.092051922,0.557913246,0.490489568,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.591341739,0.525143567,0.507694424,0.577325522,0.632760033,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000108504,0.000826885,0.08794204,0.540199285,0.484580833,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.633549354,0.355215941,0.589578604,0.691357844,0.562728226,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.86e-05,5.9e-05,0.146460834,0.462774343,0.597117574,0.241573034,0.04020979,0.183486239,0.222222222,0.405436995,0.328939379,0.430835886,0.089200062,0.121645502,0.521627688,0.186587768,0.468643893,0.623088035,0.544785714,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.9e-05,9.73e-05,0.282288982,0.754105858,0.604793409,0.74906367,0.129370629,0.981651376,0.694444444,0.416535706,0.556365254,0.47523276,0.02676058,0.80064606,0.62948923,0.649309362,0.490675588,0.57538115,0.633835343,0.463815889,0.599505854,0.009483545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001083926,2.11e-05,0.122364004,0.538613872,0.489299596,0.747191011,0.075174825,0.80733945,0.361111111,0.375654503,0.527962912,0.457902115,0.019212122,0.082574092,0.614168307,0.666472673,0.469729977,0.550819692,0.645574585,0.498954883,0.603528193,0.006519765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000471936,0.000205226,0.126603098,0.563966393,0.559722378,0.192883895,0.066433566,0.220183486,0.388888889,0.328867678,0.495175922,0.485403139,0.030792048,0.997003016,0.4771201,0.231224922,0.472195647,0.553711009,0.590604493,0.466729485,0.591407504,0.036619542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000152895,0.000106423,0.076982718,0.560522471,0.434899181,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.531324872,0.328247458,0.495441499,0.580969805,0.726848738,0.622878298,0.569788041,0.295841841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.58e-05,3.16e-05,0.171290201,0.442756891,0.640608195,0.833333333,0.106643357,0.926605505,0.777777778,0.143980139,0.568461123,0.492536764,0.06382978,0.875003809,0.656608138,0.664044686,0.513204848,0.601799649,0.593764963,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.4e-06,9.88e-05,0.143281502,0.452528379,0.517931207,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.321871915,0.024243512,0.382757737,0.44883339,0.671507306,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8e-05,0.000120294,0.151946878,0.509058493,0.439070687,0.260299625,0.055944056,0.28440367,0.222222222,0.445817341,0.53760294,0.452450095,0.025877073,0.025851775,0.491634796,0.263730623,0.523671063,0.558543167,0.670564815,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000279509,0.000282508,0.093254977,0.528193612,0.489027339,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.798556885,0.462721372,0.279112812,0.845356289,0.615173802,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.07e-05,0.002201246,0.127931379,0.501747573,0.462479751,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.387141422,0.009697405,0.453104971,0.5313247,0.613991239,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000226977,7.93e-05,0.130143217,0.4597321,0.544192796,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.562156945,0.449736547,0.487287473,0.571408145,0.649688591,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.65e-05,0.002201246,0.115738071,0.507659914,0.49384448,0.071161049,0.047202797,0.04587156,0.277777778,0.751886454,0.514353916,0.494300313,0.0814549,0.825300431,0.441532678,0.087276644,0.482807136,0.566154365,0.598525148,0.467735599,0.604316044,0.033759072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000181236,4.51e-05,0.146731597,0.458426546,0.587920476,0.267790262,0.026223776,0.165137615,0.166666667,0.542188088,0.611527686,0.508963632,0.106457954,0.871307634,0.465962123,0.173738706,0.520481988,0.562282773,0.580525293,0.442549997,0.616783454,0.036040822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000169506,4.13e-05,0.148198627,0.535519969,0.509857572,0.177902622,0.087412587,0.330275229,0.361111111,0.298814648,0.54861612,0.448704342,0.030895456,0.008089348,0.553947989,0.304874337,0.525734807,0.61649266,0.578419313,0.440872986,0.606652491,0.01151869,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000107884,3.92e-05,0.208758244,0.458771895,0.48183247,0.651685393,0.041958042,0.605504587,0.166666667,0.26478845,0.494751963,0.466837807,0.003405616,0.47296131,0.575759837,0.519482484,0.478484398,0.561085391,0.679059199,0.560179271,0.632921048,0.069803238,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000283239,8.11e-05,0.147712239,0.511074373,0.541847526,0.883895131,0.117132867,0.990825688,0.861111111,0.30984286,0.62937158,0.503327847,0.11766809,0.803839186,0.686279206,0.725568765,0.523216256,0.613539332,0.562907953,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.05e-05,7.86e-05,0.140397447,0.433428551,0.639743816,0.209737828,0.050699301,0.211009174,0.25,0.464598176,0.54012974,0.471479212,0.02050663,0.721611736,0.494898271,0.199756843,0.500225111,0.586579214,0.577713417,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.23e-05,7.56e-05,0.097203451,0.517202258,0.59344717,0.31835206,0.538461538,0.403669725,0.277777778,0.338081733,0.568304177,0.424394228,0.071387103,0.002004888,0.551733762,0.360965174,0.505423155,0.592674596,0.590294767,0.449931654,0.567195788,0.054654629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000224557,3.84e-05,0.115237965,0.50329008,0.563511046,0.75093633,0.06993007,0.862385321,0.138888889,0.550910696,0.62110581,0.513711973,0.094006642,0.941447926,0.612249181,0.711612958,0.453245754,0.531489786,0.678181233,0.547301122,0.628633779,0.048663491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.42e-05,4.35e-05,0.129995701,0.504336995,0.601314839,0.769662921,0.106643357,0.926605505,0.611111111,0.307106525,0.46608367,0.390583473,0.143240202,0.036286372,0.652892277,0.751525906,0.481262054,0.564342552,0.66038564,0.525355312,0.591437973,0.017838728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.94e-05,5.65e-05,0.098601802,0.484944307,0.625582881,0.284644195,0.062937063,0.357798165,0.194444444,0.149894048,0.467759789,0.443458935,0.073063176,0.18680571,0.658550553,0.330203473,0.622792669,0.730305669,0.629330463,0.489034344,0.592518304,0.014104889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000229838,5.8e-05,0.107925442,0.552907974,0.436638389,0.202247191,0.08041958,0.311926606,0.388888889,0.544587363,0.554910371,0.466079403,0.015427019,0.442635087,0.540618007,0.295964797,0.515198129,0.604137031,0.617733216,0.490631432,0.598389054,0.006739751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.001083926,6.7e-06,0.085080816,0.505383041,0.553937637,0.867041199,0.06993007,0.834862385,0.583333333,0.125181583,0.480271951,0.507907598,0.073721858,0.975857785,0.643879543,0.677738469,0.495985587,0.581607818,0.618114889,0.472657564,0.588175809,0.022349313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000148325,9.43e-05,0.145968782,0.493461695,0.534637053,0.348314607,0.0,0.137614679,0.055555556,0.62358439,0.649036358,0.471040583,0.045890418,0.593859606,0.47795928,0.150009156,0.500784762,0.585406004,0.62987232,0.471126729,0.629135045,0.082224187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000144185,0.000241997,0.117934671,0.528617582,0.439976534,0.138576779,0.050699301,0.100917431,0.361111111,0.593663252,0.607342028,0.524189755,0.120058532,0.928574657,0.457073037,0.130914966,0.484370408,0.567987505,0.648836055,0.492283362,0.502875674,0.160823541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000116884,4.54e-05,0.159309788,0.422643819,0.540263809,0.601123596,0.064685315,0.577981651,0.472222222,0.333433002,0.489818476,0.452645202,0.062134798,0.267071354,0.564581241,0.503314709,0.527547977,0.554011644,0.667184585,0.551243495,0.577294747,0.048198147,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.5e-05,3.66e-05,0.14937332,0.513534506,0.504202931,0.666666667,0.055944056,0.669724771,0.25,0.397281582,0.555643968,0.459826913,0.022178686,0.191620181,0.587369744,0.566272977,0.475077569,0.557090436,0.657777934,0.474069859,0.600892573,0.001447012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000548018,0.000398672,0.089273998,0.583557726,0.490378664,0.27340824,0.085664336,0.403669725,0.388888889,0.520272647,0.567408081,0.480150927,0.029890602,0.901389588,0.561006958,0.361751992,0.514497783,0.603315784,0.554911316,0.435461746,0.600674065,0.002862574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000123554,1.78e-05,0.093006958,0.499742595,0.53378562,0.752808989,0.068181818,0.724770642,0.527777778,0.403823578,0.599922448,0.466627483,0.014032635,0.477257546,0.596226689,0.605179169,0.471443392,0.552828891,0.646103561,0.485243338,0.620462955,0.033587276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000623221,0.000181915,0.13989673,0.493361879,0.473712458,0.786516854,0.043706294,0.660550459,0.416666667,0.237129245,0.604610456,0.492703415,0.06330131,0.879349503,0.60004434,0.546313002,0.494262792,0.579587617,0.626069549,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000253328,0.000136744,0.133558449,0.502089329,0.565535759,0.717228464,0.95979021,0.816513761,0.083333333,0.546082961,0.591290333,0.479391904,0.026905407,0.914870805,0.636297822,0.683517356,0.48649563,0.570479608,0.614456941,0.461576552,0.592487401,0.012639225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.13e-05,0.000469864,0.115880867,0.560066082,0.43950565,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.42599232,0.029092215,0.48593368,0.569820646,0.602676781,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.19e-05,0.000162375,0.109324105,0.545454066,0.458721645,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.443086714,0.029092215,0.50312967,0.589985188,0.516451535,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000130854,5.29e-05,0.092123821,0.530214953,0.538610443,0.743445693,0.048951049,0.614678899,0.555555556,0.411463798,0.536754995,0.471723147,0.0117945,0.868275902,0.572258178,0.52233132,0.474043434,0.555877781,0.635591677,0.465372169,0.613075954,0.021156832,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000138775,2.97e-05,0.204638534,0.383319598,0.664277125,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.665702092,0.688869955,0.514348924,0.603141229,0.59677522,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.81e-05,0.000235037,0.133265933,0.480164517,0.437317303,0.228464419,0.061188811,0.28440367,0.25,0.51203139,0.567267251,0.475124505,0.032999292,0.747866318,0.512427796,0.263265148,0.502629423,0.583246565,0.684152534,0.578553725,0.598009795,0.056042266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000966132,0.000282508,0.083017142,0.589486136,0.469128035,0.756554307,0.038461538,0.623853211,0.361111111,0.211532741,0.499248541,0.428212976,0.065318914,0.003875832,0.581271586,0.520382141,0.483738846,0.567246917,0.654127833,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.28e-05,6.7e-05,0.178310868,0.461575613,0.521522234,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.497726616,0.135618207,0.523749226,0.614164308,0.613523647,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.97e-05,0.000205756,0.145936778,0.471928742,0.526481645,0.20411985,0.061188811,0.229357798,0.305555556,0.518972159,0.58241923,0.444524084,0.04805465,0.080259363,0.503290065,0.227530211,0.499712358,0.585977944,0.592885924,0.4675918,0.60560767,0.008854063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000471936,0.000106423,0.124643588,0.557835714,0.445084804,0.207865169,0.08041958,0.293577982,0.444444444,0.416078217,0.555530956,0.455008877,0.021156377,0.024984949,0.524238469,0.284289122,0.497501892,0.589229934,0.599580132,0.461221724,0.603528955,0.007746013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000894749,0.000969129,0.085632872,0.578070498,0.501558826,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.592491725,0.487672795,0.505571501,0.592848553,0.693447442,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.32e-05,1.57e-05,0.199823407,0.428684618,0.620412496,0.855805243,0.087412587,0.889908257,0.638888889,0.14681202,0.651551239,0.508616639,0.859706622,0.551690759,0.644685951,0.716456715,0.484313622,0.567920918,0.744518039,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000219577,4.4e-06,0.099378758,0.491278317,0.586622193,0.883895131,0.057692308,0.816513761,0.472222222,0.191824363,0.586168361,0.482284936,0.027350138,0.975226316,0.615349548,0.664591997,0.47152459,0.552924108,0.64645784,0.517340667,0.610313256,0.023871203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000195036,0.000477534,0.121236308,0.535814247,0.436562384,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.561193442,0.378703056,0.490779823,0.597127103,0.635281808,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000431134,1e-05,0.083464851,0.490020646,0.590577551,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.61694889,0.628581984,0.484743439,0.568424933,0.688568958,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.23e-05,4.26e-05,0.164326721,0.475423694,0.541434671,0.698501873,0.062937063,0.743119266,0.222222222,0.357578162,0.484502665,0.50934135,0.076441157,0.975356759,0.602795972,0.618708125,0.473689841,0.555463147,0.643711245,0.47884983,0.602165173,0.022794044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.36e-05,0.000264648,0.150451621,0.489387092,0.601519209,0.790262172,0.134615385,0.972477064,0.916666667,0.429215089,0.517743572,0.505426472,0.265760446,0.651615803,0.658597976,0.7968755,0.472380481,0.553927752,0.637817712,0.492981758,0.590090977,0.016646676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.56e-05,0.000140084,0.20821653,0.436598477,0.527156044,0.857677903,0.115384615,0.963302752,0.861111111,0.333043499,0.557632665,0.460739143,0.063520109,0.39740811,0.70544527,0.781787511,0.524370725,0.614893095,0.660078704,0.507994552,0.536344077,0.121358419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000673732,0.001181345,0.088715104,0.514773608,0.545066045,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.595786281,0.500444277,0.504767979,0.591906319,0.662892432,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000145535,5.21e-05,0.23232191,0.415776878,0.498166519,0.646067416,0.04020979,0.596330275,0.166666667,0.245382205,0.478174138,0.473163374,0.043094724,0.649822179,0.544288003,0.513869713,0.448635135,0.526083236,0.62901186,0.468236366,0.596469108,0.005898788,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000586909,0.000247377,0.073361272,0.597465339,0.443702049,0.357677903,0.082167832,0.467889908,0.361111111,0.529863956,0.578056956,0.47856937,0.043421364,0.766358156,0.582949945,0.413448858,0.519903577,0.609654783,0.64478333,0.483199104,0.588088519,0.034389705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000123254,0.001181345,0.147160926,0.471487622,0.643413584,0.794007491,0.138111888,0.990825688,0.944444444,0.428799092,0.607511914,0.48903742,0.053409509,0.883781769,0.692082454,0.735351129,0.525900059,0.616686441,0.657045514,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002198252,0.000136374,0.124643588,0.557835714,0.445084804,0.179775281,0.08041958,0.28440367,0.388888889,0.359539994,0.540515875,0.456257296,0.050771801,0.285815546,0.528558689,0.280885333,0.507928915,0.595612929,0.60564736,0.471749836,0.601122336,0.004476533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000152765,0.000528816,0.086670195,0.645943589,0.411583729,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.49095102,0.365204268,0.442912438,0.519372626,0.593961017,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000376562,4.02e-05,0.099946897,0.475730424,0.550066458,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.600821358,0.578110793,0.484792491,0.568482453,0.400201078,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000894749,8.95e-05,0.190644471,0.447292983,0.525814231,0.213483146,0.045454545,0.119266055,0.444444444,0.333874267,0.496358307,0.463270954,0.008727922,0.125721002,0.469629647,0.144064647,0.492762051,0.577827802,0.591797803,0.441337458,0.606382277,0.018083282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.66e-05,4.26e-05,0.144844727,0.457499011,0.629639821,0.252808989,0.033216783,0.174311927,0.166666667,0.48940426,0.434864411,0.494255856,0.08360334,0.81788691,0.480943029,0.17667702,0.493628104,0.578843362,0.620991248,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000193396,0.000123654,0.158265619,0.490423239,0.393028857,0.265917603,0.06993007,0.357798165,0.277777778,0.544013056,0.64312543,0.461576812,0.047938013,0.383046986,0.52905598,0.321129563,0.495454005,0.58098447,0.572242161,0.445004744,0.616377251,0.031587011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.001731807,0.000223557,0.155662632,0.564223973,0.422534453,0.187265918,0.06993007,0.220183486,0.444444444,0.284562505,0.555893724,0.47030651,0.038694573,0.591214035,0.500482441,0.227948509,0.496753184,0.582507926,0.52509176,0.358599912,0.588127894,0.044780432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.57e-05,0.000119154,0.152063245,0.478056361,0.618604296,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.439916481,0.206399566,0.44277487,0.51921131,0.62684581,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0003162,0.002201246,0.117483989,0.525275938,0.525331431,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.578660806,0.490388068,0.490782949,0.575507047,0.843868318,0.478972288,0.599493329,0.035623825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000214277,6.29e-05,0.116967832,0.476409458,0.493764022,0.215355805,0.087412587,0.348623853,0.416666667,0.390903661,0.535234391,0.469972465,0.016182114,0.688740135,0.545249034,0.330972429,0.491436397,0.596364516,0.623254981,0.47693414,0.604348549,0.016599997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.17e-05,0.000398672,0.154714063,0.442382381,0.585845676,0.174157303,0.036713287,0.110091743,0.222222222,0.615748679,0.559972438,0.469481708,0.050925701,0.552763935,0.476187679,0.13179743,0.503314136,0.590201499,0.633310225,0.458951595,0.626032594,0.04276466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.19e-05,0.000159455,0.106759435,0.631503097,0.454525758,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.496265823,0.221265687,0.505349516,0.580060567,0.649214343,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000165645,5.42e-05,0.103385407,0.540121752,0.450880945,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.521783092,0.300968658,0.505380782,0.58002757,0.714958891,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000142755,0.001218576,0.091570779,0.520381689,0.501465257,0.383895131,0.083916084,0.467889908,0.527777778,0.531653068,0.610079995,0.463518394,0.017746328,0.306089874,0.548170622,0.415562892,0.515792172,0.567829855,0.678679245,0.51699278,0.57967039,0.047384507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000244378,0.000166185,0.091524247,0.549537446,0.531261098,0.325842697,0.075174825,0.422018349,0.305555556,0.473176867,0.497637375,0.473206553,0.014117134,0.897105514,0.554200281,0.38029343,0.498314793,0.588276702,0.655832746,0.523186506,0.595316238,0.018471603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000653451,0.001634039,0.19616655,0.35821326,0.687576099,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.696879984,0.762754783,0.521890881,0.611985155,0.616965797,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.93e-05,0.000169905,0.109324105,0.545454066,0.458721645,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.441532678,0.024243512,0.50312967,0.589985188,0.615775664,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.58e-05,0.000298269,0.120903192,0.476869146,0.490492325,0.241573034,0.059440559,0.275229358,0.25,0.53275393,0.62874147,0.531978974,0.123484303,0.959760101,0.508045415,0.258154616,0.494622345,0.580009239,0.652020341,0.532769756,0.538852469,0.102516902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000431134,9.41e-05,0.145345623,0.486003509,0.423802248,0.144194757,0.062937063,0.110091743,0.527777778,0.307076339,0.56282576,0.4972936,0.055787691,0.968462558,0.471481169,0.146028934,0.493991273,0.579269222,0.651385086,0.546497549,0.606429273,0.033302925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.71e-05,0.000182485,0.13711762,0.481291881,0.609579603,0.18164794,0.055944056,0.220183486,0.222222222,0.432443697,0.458076494,0.47877755,0.024674821,0.925435156,0.439605674,0.215825443,0.560564279,0.515281057,0.629996138,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.42e-05,0.000241997,0.133265933,0.480164517,0.437317303,0.241573034,0.059440559,0.275229358,0.25,0.53275393,0.62874147,0.531978974,0.123484303,0.959760101,0.508045415,0.258154616,0.494622345,0.580009239,0.652020341,0.532769756,0.538852469,0.102516902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
