X,Y,Label,fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
73.75942128975214,25.15797870206515,1,0.000525817,3.2e-05,0.177155956,0.38620623,0.662618522,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.683197997,0.70683144,0.526157846,0.616988726,0.633661751,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.75943955428698,25.156172947102554,1,0.000474536,3.19e-05,0.177155956,0.38620623,0.662618522,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.683197997,0.70683144,0.526157846,0.616988726,0.633661751,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.76025963503237,25.074913505598218,0,5.94e-05,2.1e-05,0.180023464,0.402601679,0.634623703,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.772389572,0.6676643,0.628507394,0.737006929,0.658905253,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76027781857145,25.073107729836046,0,5.78e-05,2.07e-05,0.180023464,0.402601679,0.634623703,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.653956953,0.659041242,0.512151069,0.600563955,0.608327589,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76055036074641,25.04602103922587,0,3.84e-05,1.63e-05,0.194089028,0.476609929,0.509763936,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.645792048,0.653438217,0.50574411,0.593050961,0.670063298,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76062297189972,25.038797904579766,0,4.01e-05,1.51e-05,0.194089028,0.476609929,0.509763936,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.636238933,0.642172519,0.499766399,0.586041312,0.762673716,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76089501355659,25.01171108538348,1,4.84e-05,1.11e-05,0.139508201,0.494681584,0.609412902,0.808988764,0.092657343,0.880733945,0.583333333,0.0,0.327863511,0.449598963,0.232961876,0.421008353,0.674649852,0.634799814,0.540782637,0.634138204,0.860425807,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76127520883891,24.97378936813802,0,5.65e-05,6.2e-06,0.090961494,0.431355793,0.657109959,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.644213254,0.616284385,0.516134716,0.605235298,0.620564918,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.7621233240464,24.888916234186176,0,0.000359792,2.3e-06,0.088998635,0.548693578,0.534676532,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.611973747,0.658624418,0.470052736,0.551198166,0.594988219,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76232126147555,24.86905216586137,0,0.001731807,4.8e-06,0.074208191,0.472991776,0.661065462,0.859550562,0.057692308,0.80733945,0.416666667,0.214265538,0.604521155,0.477146134,0.024390016,0.883841278,0.575248647,0.646058055,0.437160896,0.512628191,0.65054623,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76239318635092,24.861828854822022,0,1.0,5.8e-06,0.074208191,0.472991776,0.661065462,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.555521631,0.642677938,0.418406424,0.490636125,0.619643073,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.76241116320693,24.86002302594029,0,0.004942383,6e-06,0.074208191,0.472991776,0.661065462,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.555521631,0.642677938,0.418406424,0.490636125,0.619643073,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76242913831805,24.858217196609843,0,0.002460951,6.3e-06,0.08443427,0.492545856,0.586227043,0.814606742,0.064685315,0.798165138,0.444444444,0.258368416,0.636486966,0.452310621,0.028760383,0.055548893,0.555521631,0.642677938,0.418406424,0.490636125,0.619643073,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.76262674940843,24.83835304436711,0,0.000747385,9.4e-06,0.083464851,0.490020646,0.590577551,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.563607659,0.633408683,0.429529012,0.503678812,0.687508224,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76264470358936,24.83654720965406,0,0.000660012,9.7e-06,0.083464851,0.490020646,0.590577551,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.61694889,0.628581984,0.484743439,0.568424933,0.688568958,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.7626985556718,24.83112970282466,0,0.000799766,1.07e-05,0.083464851,0.490020646,0.590577551,0.799625468,0.059440559,0.770642202,0.416666667,0.247953038,0.566079247,0.457106017,0.029021501,0.175487517,0.61694889,0.628581984,0.484743439,0.568424933,0.688568958,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76346871302673,24.75347832854167,0,0.000288419,3.24e-05,0.120716173,0.480941722,0.556661195,0.786516854,0.057692308,0.733944954,0.416666667,0.170929086,0.489147358,0.475108009,0.058646622,0.645101347,0.704767307,0.590045922,0.585508203,0.686584768,0.62105243,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.76366521337779,24.73361389057845,0,0.000673732,4.22e-05,0.091482503,0.576637334,0.424720292,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.585685048,0.588302765,0.466280226,0.546774406,0.585067712,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76368306662091,24.731808029899366,0,0.000747385,4.32e-05,0.091482503,0.576637334,0.424720292,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.589912026,0.581437003,0.527266588,0.554356274,0.462408923,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76393282968422,24.70652593347222,0,0.000586909,6.19e-05,0.078948967,0.610881783,0.409028899,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.573283842,0.570963805,0.459395577,0.538701257,0.433433067,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76402194832583,24.69749659210176,0,0.000421454,7.11e-05,0.066311268,0.636115163,0.424373767,0.762172285,0.055944056,0.71559633,0.416666667,0.188560279,0.542729645,0.48250656,0.032517989,0.926278407,0.573283842,0.570963805,0.459395577,0.538701257,0.433433067,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76403976684882,24.695690722488084,0,0.000466865,7.32e-05,0.066311268,0.636115163,0.424373767,0.771535581,0.052447552,0.697247706,0.416666667,0.230373766,0.607472737,0.43346329,0.068348022,0.064134159,0.573283842,0.570963805,0.459395577,0.538701257,0.433433067,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76411102359341,24.688467239568922,0,0.000799766,8.23e-05,0.066311268,0.636115163,0.424373767,0.771535581,0.052447552,0.697247706,0.416666667,0.230373766,0.607472737,0.43346329,0.068348022,0.064134159,0.642593843,0.56134398,0.467799726,0.624096262,0.621580178,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.7642000555007,24.679437875876783,0,0.004942383,9.63e-05,0.093657341,0.589547556,0.419172874,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.642593843,0.56134398,0.467799726,0.624096262,0.621580178,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76434241639711,24.664990870765713,0,0.000757065,0.000127404,0.093657341,0.589547556,0.419172874,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.629602102,0.54830097,0.523355282,0.613702357,0.617251595,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76457351632601,24.641514426579917,0,0.002198252,0.000228927,0.087975766,0.602092177,0.439286834,0.779026217,0.052447552,0.669724771,0.527777778,0.202147828,0.556439394,0.491898697,0.057022842,0.900861417,0.663728731,0.533405756,0.562487103,0.659589523,0.626841819,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.7651057073952,24.587337729515273,0,0.001545791,0.0006839,0.089638573,0.587992162,0.454736697,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.552024631,0.51646439,0.544431313,0.534228395,0.6047814,0.478972288,0.599493329,0.035623825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76512342029268,24.585531832712107,0,0.001178349,0.0006839,0.089638573,0.587992162,0.454736697,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.552024631,0.51646439,0.544431313,0.534228395,0.6047814,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76560101562998,24.536772450912252,0,0.000823887,0.00066301,0.096024222,0.57173799,0.500922224,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.592491725,0.487672795,0.505571501,0.592848553,0.693447442,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76563634300408,24.533160631962524,0,0.000673732,0.000853226,0.094267288,0.578371697,0.471075469,0.745318352,0.034965035,0.596330275,0.388888889,0.243627533,0.501581699,0.461503899,0.019112592,0.222946161,0.592491725,0.487672795,0.505571501,0.592848553,0.693447442,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.7656893211278,24.527742900206178,0,0.000850228,0.001354971,0.094267288,0.578371697,0.471075469,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.592491725,0.487672795,0.505571501,0.592848553,0.693447442,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73.7657069770528,24.525936988732358,0,0.000966132,0.001734802,0.094267288,0.578371697,0.471075469,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.592491725,0.487672795,0.505571501,0.592848553,0.693447442,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76575993448077,24.520519251646142,0,0.001731807,0.004945368,0.094267288,0.578371697,0.471075469,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.580743214,0.481476153,0.495751027,0.581332766,0.68852179,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76579523081124,24.51690742470161,0,0.003490295,1.0,0.121243563,0.597481464,0.414291109,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.580743214,0.481476153,0.495751027,0.581332766,0.68852179,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76595397897037,24.50065418147513,0,0.000757065,0.001181345,0.121243563,0.597481464,0.414291109,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.529739756,0.474717062,0.553373228,0.523724501,0.66129017,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76598923738247,24.497042344764633,0,0.000660012,0.000969129,0.168088841,0.507335746,0.395531287,0.784644195,0.02972028,0.577981651,0.444444444,0.222719218,0.388603228,0.494568827,0.168892173,0.670218584,0.529739756,0.474717062,0.553373228,0.523724501,0.66129017,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76602448890314,24.493430506279154,0,0.000556028,0.000750382,0.168088841,0.507335746,0.395531287,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.5498179,0.471487826,0.532143996,0.548629544,0.523018824,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76604211207946,24.491624586370857,0,0.000509147,0.00066301,0.168088841,0.507335746,0.395531287,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.5498179,0.471487826,0.532143996,0.548629544,0.523018824,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.7664645517998,24.44828237552755,0,0.000133284,0.000138914,0.083443237,0.590358456,0.481278239,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.552677326,0.452529399,0.52313955,0.559170101,0.610925729,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76648213194521,24.44647644453493,0,0.000136304,0.000133504,0.083443237,0.590358456,0.481278239,0.771535581,0.02972028,0.559633028,0.5,0.285324114,0.628747741,0.473226719,0.045925395,0.642381616,0.552677326,0.452529399,0.52313955,0.559170101,0.610925729,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.7664997103708,24.44467051309927,0,0.000141685,0.000128434,0.083443237,0.590358456,0.481278239,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.552677326,0.452529399,0.52313955,0.559170101,0.610925729,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.76651728707667,24.44286458122058,0,0.000147375,0.000123654,0.083443237,0.590358456,0.481278239,0.588014981,0.055944056,0.52293578,0.472222222,0.224826368,0.49462586,0.487060495,0.056348298,0.841393159,0.543974725,0.440640381,0.47192989,0.553399375,0.674611462,0.478972288,0.599493329,0.035623825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.7668158280628,24.412163671524272,0,0.000320541,7.14e-05,0.109829977,0.471975686,0.549997818,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.66369765,0.436509286,0.406300611,0.696186335,0.638355748,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73.76797016932497,24.292970693370066,0,0.000419584,0.002201246,0.069784404,0.62932557,0.482024815,0.335205993,0.06993007,0.431192661,0.222222222,0.51055615,0.541399935,0.479483374,0.020623683,0.998986664,0.545777406,0.382969914,0.507663159,0.577329188,0.554883074,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76849240461951,24.238791431570245,0,8.9e-05,0.000298269,0.11854968,0.542252378,0.43393668,0.303370787,0.076923077,0.412844037,0.277777778,0.510857524,0.588316549,0.423917328,0.07505356,0.014282825,0.589476896,0.350376936,0.453198767,0.64119946,0.569990813,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76901310314321,24.18461177361361,0,0.000131474,9.95e-05,0.136790453,0.486037311,0.436599839,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.548698994,0.328014721,0.512993916,0.601552303,0.608732423,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76904776180758,24.180999782347524,0,0.000142865,9.36e-05,0.136790453,0.486037311,0.436599839,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.537913985,0.319296754,0.504955572,0.592126296,0.590017755,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.7690650885835,24.17919378605541,0,0.000149165,9.08e-05,0.113276833,0.495132197,0.48000748,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.537913985,0.319296754,0.504955572,0.592126296,0.590017755,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76922095289854,24.1629397996589,0,0.000234678,7.01e-05,0.113276833,0.495132197,0.48000748,0.265917603,0.066433566,0.366972477,0.166666667,0.375779443,0.404803458,0.425583962,0.083731821,0.061089809,0.508511626,0.318617935,0.524421433,0.557699922,0.591703621,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76923826263899,24.16113379897447,0,0.000249198,6.82e-05,0.119952218,0.51436025,0.43548054,0.294007491,0.062937063,0.357798165,0.194444444,0.410132434,0.455958214,0.587474376,0.203267286,0.997897848,0.508511626,0.318617935,0.524421433,0.557699922,0.591703621,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76925557067648,24.15932779785094,0,0.000265299,6.64e-05,0.119952218,0.51436025,0.43548054,0.294007491,0.062937063,0.357798165,0.194444444,0.410132434,0.455958214,0.587474376,0.203267286,0.997897848,0.50220224,0.307233182,0.527078995,0.554561586,0.569557766,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.7693420853231,24.150297785647783,0,0.000380743,5.82e-05,0.119952218,0.51436025,0.43548054,0.294007491,0.062937063,0.357798165,0.194444444,0.410132434,0.455958214,0.587474376,0.203267286,0.997897848,0.50220224,0.307233182,0.527078995,0.554561586,0.569557766,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73.76937667926471,24.14668577769374,0,0.000452525,5.53e-05,0.119952218,0.51436025,0.43548054,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.50220224,0.307233182,0.527078995,0.554561586,0.569557766,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76941126639781,24.143073767984127,0,0.000548018,5.26e-05,0.141192266,0.459898263,0.471271283,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.50220224,0.307233182,0.527078995,0.554561586,0.569557766,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76946313433338,24.13765575012846,0,0.000747385,4.88e-05,0.141192266,0.459898263,0.471271283,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.521658769,0.296633918,0.504098899,0.581519747,0.548710142,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.769532267759,24.13043172017828,0,0.000966132,4.42e-05,0.141192266,0.459898263,0.471271283,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.526724926,0.296129653,0.498846305,0.58768643,0.631222471,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76958409996553,24.125013693109562,0,0.000823887,4.11e-05,0.127022964,0.449485583,0.479209986,0.303370787,0.057692308,0.348623853,0.194444444,0.493337817,0.644253716,0.500669801,0.094690674,0.841727227,0.526724926,0.296129653,0.498846305,0.58768643,0.631222471,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76960137396586,24.123207683209444,0,0.000747385,4.02e-05,0.127022964,0.449485583,0.479209986,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.526724926,0.296129653,0.498846305,0.58768643,0.631222471,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76963591686435,24.119595662093538,0,0.00060689,4.22e-05,0.127022964,0.449485583,0.479209986,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.518985827,0.291785216,0.505224455,0.580199886,0.711084118,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73.76965318576273,24.117789650877796,0,0.000556028,4.32e-05,0.127022964,0.449485583,0.479209986,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.518985827,0.291785216,0.505224455,0.580199886,0.711084118,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.7697567634476,24.106953574375964,0,0.000339651,4.99e-05,0.104589394,0.579171416,0.410809775,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.508200818,0.286160721,0.514260166,0.569604335,0.696471053,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.76977402044517,24.10514756009132,0,0.0003162,5.12e-05,0.104589394,0.579171416,0.410809775,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.508200818,0.286160721,0.514260166,0.569604335,0.696471053,0.478972288,0.599493329,0.035623825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.76986027993956,24.096117482093945,0,0.000230558,5.79e-05,0.104589394,0.579171416,0.410809775,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.509164321,0.279741039,0.488788214,0.57316796,0.701656419,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.76991201524528,24.090699430037073,0,0.000195986,6.25e-05,0.104589394,0.579171416,0.410809775,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.509164321,0.279741039,0.488788214,0.57316796,0.701656419,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.76992925694934,24.08889341180852,0,0.000186326,6.42e-05,0.124925654,0.546997502,0.413710347,0.460674157,0.027972028,0.330275229,0.25,0.449574685,0.49022336,0.391065033,0.156589635,0.06616363,0.509164321,0.279741039,0.488788214,0.57316796,0.701656419,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.7699637352613,24.08528137403719,0,0.000169176,6.76e-05,0.124925654,0.546997502,0.413710347,0.307116105,0.047202797,0.302752294,0.166666667,0.436867521,0.469607155,0.417895081,0.099275408,0.060712443,0.522031738,0.274048662,0.503567386,0.590498467,0.616426641,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.7701015805759,24.07083320543246,0,0.000120654,8.41e-05,0.08805884,0.596088384,0.417233301,0.307116105,0.047202797,0.302752294,0.166666667,0.436867521,0.469607155,0.417895081,0.099275408,0.060712443,0.522031738,0.274048662,0.503567386,0.590498467,0.616426641,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.7701532445539,24.065415134980736,0,0.000107884,9.16e-05,0.08805884,0.596088384,0.417233301,0.307116105,0.047202797,0.302752294,0.166666667,0.436867521,0.469607155,0.417895081,0.099275408,0.060712443,0.510811599,0.26329424,0.504255226,0.5813291,0.656226269,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77018767871878,24.061803085824085,0,0.000100473,9.71e-05,0.08805884,0.596088384,0.417233301,0.260299625,0.055944056,0.28440367,0.222222222,0.445817341,0.53760294,0.452450095,0.025877073,0.025851775,0.510811599,0.26329424,0.504255226,0.5813291,0.656226269,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73.77023931723757,24.056385008806362,0,9.07e-05,0.000106273,0.08805884,0.596088384,0.417233301,0.260299625,0.055944056,0.28440367,0.222222222,0.445817341,0.53760294,0.452450095,0.025877073,0.025851775,0.510811599,0.26329424,0.495747901,0.5813291,0.656226269,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
