fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
6.51e-05,7.97e-05,0.20216291,0.795655187,0.564682525,0.711610487,0.124125874,0.963302752,0.611111111,0.459689418,0.648134062,0.505149173,0.06366362,0.99999125,0.606736612,0.632665774,0.473153811,0.554834581,0.636954827,0.453631161,0.601439211,0.027758315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000138775,0.000131284,0.197229917,0.438700379,0.618137571,0.149812734,0.041958042,0.128440367,0.166666667,0.52003443,0.536814621,0.480932179,0.026665483,0.953911883,0.46627293,0.150280684,0.512634363,0.571518133,0.68712143,0.546792266,0.60122971,0.029061748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.8e-06,8.07e-05,0.085245442,0.525584016,0.575439952,0.196629213,0.020979021,0.009174312,0.333333333,0.902838454,0.548190985,0.395137202,0.139831192,0.048115265,0.39180353,0.014546107,0.454668242,0.534990981,0.737228336,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.22e-05,9.96e-05,0.264548445,0.88683846,0.648509353,0.734082397,0.117132867,0.944954128,0.583333333,0.436020881,0.544957322,0.476485303,0.024765208,0.859871562,0.629035147,0.615519201,0.501113104,0.5876205,0.670965007,0.487697567,0.605713702,0.032598582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000653451,9.76e-05,0.113121322,0.536319071,0.455820305,0.475655431,0.061188811,0.495412844,0.305555556,0.323418364,0.552269785,0.426792338,0.084011986,0.071359598,0.590005268,0.427345239,0.477460746,0.61272346,0.69235024,0.507666729,0.592745777,0.017622423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000509147,0.000104823,0.153048299,0.523930366,0.40011751,0.505617978,0.713286713,0.541284404,0.222222222,0.185098589,0.477839323,0.464858696,0.025700454,0.415797712,0.529730444,0.475077029,0.446498221,0.523577425,0.570769947,0.405727232,0.58627271,0.148298911,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6.27e-05,8.63e-05,0.13924061,0.459908268,0.582388299,0.209737828,0.050699301,0.211009174,0.25,0.464598176,0.54012974,0.471479212,0.02050663,0.721611736,0.45026636,0.20369399,0.545963319,0.532442916,0.696237713,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.7e-05,4.95e-05,0.176787866,0.469117877,0.529721916,0.698501873,0.062937063,0.743119266,0.222222222,0.357578162,0.484502665,0.50934135,0.076441157,0.975356759,0.602795972,0.618708125,0.473689841,0.555463147,0.643711245,0.47884983,0.602165173,0.022794044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.06e-05,5.5e-06,0.196489829,0.391263713,0.518642679,0.825842697,0.085664336,0.871559633,0.583333333,0.025524267,0.426400153,0.517907243,0.123629685,0.884312662,0.648192658,0.61570735,0.520323811,0.61014756,0.693718245,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000474536,9.7e-06,0.083464851,0.490020646,0.590577551,0.810861423,0.064685315,0.788990826,0.444444444,0.25006232,0.579046241,0.463002893,0.006259214,0.008055076,0.61694889,0.628581984,0.484743439,0.568424933,0.688568958,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.77e-05,8.12e-05,0.203904817,0.492945172,0.410005032,0.06741573,0.078671329,0.128440367,0.5,0.187119938,0.534189199,0.422562467,0.115844974,0.137344308,0.503201264,0.167312139,0.519037957,0.608639733,0.603612506,0.450053331,0.591241475,0.020726178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.69e-05,3.75e-05,0.13906302,0.472748909,0.615858451,0.677902622,0.050699301,0.642201835,0.277777778,0.40239449,0.603737447,0.497488707,0.058761597,0.954224615,0.582640878,0.544312544,0.477400866,0.559814809,0.656759477,0.506200443,0.590884795,0.015801816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.65e-05,0.000182485,0.197229917,0.438700379,0.618137571,0.27340824,0.017482517,0.119266055,0.166666667,0.600898641,0.555028274,0.446214473,0.04044628,0.051625243,0.46928776,0.137237674,0.505380782,0.580005573,0.607614949,0.41972847,0.629104766,0.054529034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000850228,9.7e-06,0.105828169,0.498894063,0.546255679,0.853932584,0.066433566,0.825688073,0.472222222,0.21073714,0.614028833,0.517015674,0.122515812,0.881747962,0.619890435,0.678263059,0.471684773,0.553111943,0.627765296,0.483594973,0.595874787,0.007072054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.51e-05,0.000202926,0.110126038,0.525647137,0.500575541,0.267790262,0.054195804,0.28440367,0.222222222,0.450075148,0.548657551,0.496978567,0.050059579,0.999243008,0.519296635,0.259715898,0.50543706,0.592690903,0.573235795,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.53e-05,4.93e-05,0.14688238,0.468064758,0.49745524,0.179775281,0.47027972,0.311926606,0.305555556,0.227165252,0.548454891,0.466273231,0.000621281,0.005149209,0.534114271,0.293142465,0.509565689,0.59753226,0.577898879,0.451018457,0.605652315,0.014254075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.71e-05,0.000209506,0.215823547,0.413129656,0.600809928,0.833333333,0.125874126,0.972477064,0.944444444,0.302872041,0.522927223,0.504467599,0.110090888,0.829754633,0.73246892,0.787623778,0.549673306,0.644563676,0.713548448,0.570763724,0.573893174,0.08458109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.1e-05,2.68e-05,0.106163736,0.518435671,0.499889513,0.692883895,0.071678322,0.752293578,0.361111111,0.431247314,0.595713552,0.409233883,0.123546986,0.077827696,0.604753612,0.628195426,0.472600313,0.554185532,0.647813509,0.501229963,0.598863526,0.00196459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000113574,0.000101623,0.000111127,0.725437688,0.459157778,0.035580524,0.061188811,0.018348624,0.472222222,0.888716794,0.574230963,0.457253739,0.016477586,0.013953509,0.466759862,0.070485975,0.513597735,0.602260361,0.69139187,0.524441095,0.617630292,0.040396581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.9e-05,0.000179675,0.131332636,0.488226736,0.586862584,0.194756554,0.055944056,0.229357798,0.222222222,0.455330881,0.520493839,0.436902919,0.084551953,0.159258219,0.368586234,0.216378195,0.632193395,0.43129757,0.686099417,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.31e-05,6.94e-05,0.169711998,0.529346778,0.54645561,0.722846442,0.113636364,0.926605505,0.527777778,0.415927143,0.43547261,0.391309835,0.126563072,0.000156817,0.665345152,0.763983483,0.489772485,0.574322145,0.579859718,0.407952519,0.603922363,0.02026051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000168356,0.000123654,0.126864389,0.513102257,0.545992198,0.696629213,0.938811189,0.80733945,0.083333333,0.529547442,0.595680858,0.468764131,0.025118376,0.575839578,0.615542494,0.67373985,0.468769321,0.549693195,0.624037391,0.473160726,0.603460433,0.015235783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000788446,0.000262128,0.083017142,0.589486136,0.469128035,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.67970422,0.514049736,0.415211261,0.685752101,0.635632195,0.467675806,0.604291702,0.006799082,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7e-05,0.000131364,0.134411885,0.559505682,0.543150788,0.640449438,0.054195804,0.688073394,0.111111111,0.224603013,0.514879256,0.451637955,0.046661513,0.182497038,0.566718472,0.583968025,0.448598494,0.526040267,0.661340225,0.488070244,0.601568409,0.005724428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000341741,1.0,0.136653301,0.417067164,0.710820937,0.820224719,0.134615385,1.0,0.972222222,0.338146588,0.502495232,0.461038959,0.010839722,0.043302229,0.700162667,0.768988944,0.523183115,0.613500469,0.634942398,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.69e-05,7.76e-05,0.223587671,0.77869536,0.534177407,0.732209738,0.132867133,0.990825688,0.722222222,0.419949175,0.5760279,0.434686512,0.055237958,0.009196735,0.604606989,0.665223231,0.460514671,0.54001354,0.663277546,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.51e-05,5.1e-05,0.189622008,0.475901183,0.548478675,0.666666667,0.909090909,0.660550459,0.194444444,0.344694166,0.538380826,0.48645905,0.032294204,0.999785076,0.593663108,0.562264884,0.482700586,0.566029418,0.668390695,0.480827873,0.617084118,0.033374493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.51e-05,4.47e-05,0.075258561,0.417827232,0.892438924,0.262172285,0.013986014,0.146788991,0.0,0.63219645,0.598891828,0.4438063,0.060158544,0.137435983,0.366224099,0.144462241,0.388613753,0.455700333,0.700365932,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.79e-05,3.44e-05,0.134219871,0.491953835,0.603981728,0.694756554,0.045454545,0.623853211,0.277777778,0.318379349,0.480374968,0.465906194,0.022067312,0.451192719,0.553308659,0.529802375,0.45257255,0.530700366,0.559555981,0.390796411,0.528076064,0.125572995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.9e-05,0.000306329,0.154714063,0.442382381,0.585845676,0.213483146,0.027972028,0.119266055,0.166666667,0.603342269,0.567781911,0.420016759,0.084604939,0.024522556,0.476032275,0.136190354,0.498252262,0.58835736,0.658720514,0.495582195,0.602886027,0.040388353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.77e-05,3.24e-05,0.111086509,0.504874005,0.502631526,0.698501873,0.06993007,0.752293578,0.305555556,0.412359913,0.566621909,0.430420763,0.063546498,0.013870083,0.616367293,0.624587826,0.485446142,0.569248944,0.615807468,0.450794995,0.602204764,0.004051794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00029527,0.000101623,0.163995381,0.450126556,0.4893699,0.441947566,0.078671329,0.541284404,0.333333333,0.396380694,0.532608497,0.486880729,0.032982599,0.999977905,0.563555577,0.477529309,0.52026313,0.562550411,0.663126346,0.504155705,0.584251721,0.04790098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001351974,0.000609888,0.111996169,0.653820296,0.397536068,0.125468165,0.082167832,0.229357798,0.416666667,0.17231482,0.502515756,0.447650906,0.041304438,0.080448555,0.515691271,0.246875099,0.505950277,0.593292716,0.603795143,0.491190434,0.59404988,0.011640031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.41e-05,0.000123804,0.216517792,0.445507774,0.512266904,0.747191011,0.131118881,0.963302752,0.805555556,0.568503523,0.81135137,0.401455057,0.216629187,0.201547454,0.671482456,0.784469755,0.489341278,0.573816499,0.631950278,0.478919583,0.591935265,0.013877407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000118114,1.4e-06,0.110303319,0.489146754,0.482360327,0.911985019,0.068181818,0.834862385,0.666666667,0.111760763,0.565095643,0.505896608,0.066526914,0.992264451,0.598790634,0.671177563,0.45274401,0.530901425,0.617989137,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.002198252,5.65e-05,0.076040123,0.6710699,0.39774439,0.191011236,0.092657343,0.321100917,0.5,0.399586011,0.523740628,0.46548967,0.021214835,0.429037047,0.533438361,0.305710689,0.495188249,0.591983311,0.586705395,0.445642622,0.611191557,0.023765171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000194326,1.0,0.16401151,0.45125297,0.610271956,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.690940692,0.735591625,0.524673976,0.615248695,0.672034724,0.478972288,0.599493329,0.035623825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000323221,0.002201246,0.128537577,0.51179384,0.579573292,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.750259491,0.738080105,0.583543005,0.684280316,0.661550049,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.93e-05,0.000193666,0.113904901,0.543477994,0.430982341,0.0917603,0.036713287,0.0,0.305555556,0.991211506,0.580525513,0.429620211,0.07780936,0.070376461,0.429100391,0.043638322,0.48593368,0.567987505,0.769956182,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000114144,0.000205226,0.17229597,0.464529531,0.600891315,0.835205993,0.127622378,0.981651376,0.972222222,0.250952691,0.448442993,0.492607037,0.075900705,0.827010065,0.695196923,0.790587305,0.511224322,0.599477225,0.711179425,0.558551529,0.592179305,0.021771714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.1e-05,5.98e-05,0.158223976,0.483783059,0.570780322,0.762172285,0.075174825,0.871559633,0.194444444,0.545862599,0.570020611,0.484128284,0.029444554,0.988238643,0.635354739,0.719931431,0.47380667,0.555600144,0.623332253,0.477094036,0.596660745,0.023438759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000334581,5.9e-05,0.194113249,0.465778693,0.461944843,0.294007491,0.017482517,0.155963303,0.083333333,0.555680888,0.638695658,0.406229874,0.141496945,0.103595467,0.481502482,0.165476517,0.502222973,0.583737846,0.632983924,0.501340728,0.613638977,0.029450023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000850228,0.001634039,0.089195722,0.560919023,0.528656644,0.775280899,0.033216783,0.614678899,0.361111111,0.216218158,0.535168089,0.525676996,0.098177119,0.999873824,0.551900308,0.519877876,0.545650665,0.532791213,0.598048073,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000101773,0.000589908,0.098456472,0.545486307,0.477594765,0.299625468,0.073426573,0.403669725,0.25,0.433264639,0.460225445,0.492206719,0.126912014,0.704672202,0.633549354,0.355215941,0.589578604,0.691357844,0.562728226,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.09e-05,0.000198036,0.217801559,0.440141574,0.583109021,0.758426966,0.132867133,0.972477064,0.861111111,0.535633409,0.754940396,0.520747323,0.094722673,0.98332125,0.673584973,0.790662887,0.489459564,0.573955202,0.62992508,0.477562641,0.600394378,0.005738812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000159235,0.001218576,0.150221035,0.462912492,0.652314,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.608794096,0.72834009,0.444377136,0.521090172,0.655354125,0.500721245,0.577493222,0.045224292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.15e-05,6.1e-05,0.169711998,0.529346778,0.54645561,0.713483146,0.108391608,0.926605505,0.472222222,0.367099618,0.264043325,0.53607634,0.462724329,0.656357216,0.606202484,0.59570108,0.484534306,0.568179699,0.609097051,0.456965715,0.62994584,0.049342947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.83e-05,1.6e-05,0.168157736,0.484644812,0.564219093,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.638730509,0.650221539,0.499677695,0.585937296,0.676638384,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.62e-05,5.21e-05,0.176787866,0.469117877,0.529721916,0.676029963,0.916083916,0.743119266,0.194444444,0.443307757,0.695068588,0.501822502,0.060500768,0.98708885,0.591278446,0.622869524,0.460762186,0.540303784,0.641814001,0.471820823,0.593765154,0.010841234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000123794,0.000203686,0.098020878,0.500904302,0.550934362,0.307116105,0.527972028,0.440366972,0.361111111,0.373300841,0.492474556,0.526685769,0.110465181,0.967995527,0.567067885,0.386915187,0.512481857,0.600951847,0.673557044,0.581694242,0.640276858,0.12637459,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002460951,0.000559027,0.141226279,0.497724725,0.521078313,0.161048689,0.071678322,0.23853211,0.333333333,0.268481409,0.582526427,0.466892657,0.004008196,0.489419497,0.510387745,0.251151625,0.499236432,0.585419859,0.587263723,0.45624925,0.598325698,0.004517359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000660012,3.25e-05,0.231155831,0.40524397,0.561274267,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.703171181,0.717954479,0.542663548,0.63634382,0.591110401,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000224557,0.000176965,0.182539627,0.565589085,0.43341172,0.153558052,0.073426573,0.229357798,0.361111111,0.165160218,0.580807813,0.456517356,0.041926619,0.251022111,0.515531178,0.250399931,0.504652788,0.591771242,0.547626521,0.427578971,0.62050173,0.036751964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.84e-05,0.000110493,0.24932989,0.511459845,0.387668409,0.110486891,0.076923077,0.19266055,0.416666667,0.105186139,0.490662576,0.440120015,0.058327878,0.084099021,0.493166867,0.217403483,0.492793956,0.577865217,0.582255061,0.458206962,0.603940047,0.007654551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.59e-05,0.000263628,0.113464669,0.507262818,0.563884429,0.215355805,0.055944056,0.247706422,0.194444444,0.446754589,0.515888616,0.426607129,0.069467436,0.010392431,0.447842064,0.228461162,0.44363467,0.520219537,0.668530492,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000106564,9.41e-05,0.197185062,0.368211927,0.54796654,0.252808989,0.052447552,0.211009174,0.361111111,0.454399234,0.53266434,0.475693164,0.023287779,0.852315805,0.499498217,0.214322346,0.499878065,0.586498555,0.609532704,0.488290248,0.602514754,0.006578245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000966132,0.000272078,0.087975766,0.602092177,0.439286834,0.77340824,0.045454545,0.642201835,0.472222222,0.087379617,0.243493789,0.423327924,0.287426038,0.341430885,0.581364828,0.536993796,0.521545013,0.561076567,0.618386964,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000119084,0.000112883,0.220702781,0.851171223,0.689582958,0.722846442,0.092657343,0.899082569,0.305555556,0.496339772,0.594971456,0.453579908,0.030511467,0.101458313,0.589488479,0.579675663,0.472887729,0.554522566,0.576465533,0.422974584,0.627681548,0.04873166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.42e-05,8.76e-05,0.151464525,0.519413953,0.574361573,0.741573034,0.118881119,0.944954128,0.638888889,0.470538546,0.557566743,0.420342597,0.100105375,0.079186744,0.673817442,0.771247741,0.495953056,0.58156967,0.647945562,0.507542586,0.615546197,0.025241077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.56e-05,0.002463944,0.08214015,0.6124794,0.445285995,0.071161049,0.043706294,0.04587156,0.222222222,0.804363642,0.578972394,0.495877828,0.049083538,0.993564146,0.447748822,0.087276644,0.489060223,0.573486926,0.594463998,0.461354623,0.543969307,0.110113759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.8e-06,0.000117264,0.075399354,0.405072855,0.778747317,0.166666667,0.019230769,0.0,0.222222222,0.903215592,0.526684747,0.473867013,0.111804709,0.565731988,0.435316535,0.029092215,0.493750039,0.580819487,0.557985016,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000200687,0.000135914,0.131296094,0.53810874,0.544635567,0.696629213,0.938811189,0.80733945,0.083333333,0.529547442,0.595680858,0.468764131,0.025118376,0.575839578,0.615542494,0.67373985,0.468769321,0.549693195,0.624037391,0.473160726,0.603460433,0.015235783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000152765,0.001734802,0.151777888,0.453454154,0.621389374,0.792134831,0.136363636,0.990825688,0.916666667,0.456645726,0.646662437,0.487215228,0.049624683,0.879843897,0.706214677,0.766623068,0.530033873,0.62153388,0.638643915,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.002198252,5.92e-05,0.090487143,0.516012679,0.502217736,0.61423221,0.043706294,0.504587156,0.388888889,0.292062831,0.609029747,0.472529391,0.038828803,0.649181546,0.615056326,0.424600873,0.451416637,0.643311238,0.727500244,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000382173,0.000220047,0.185689954,0.448177073,0.562600827,0.670411985,0.082167832,0.834862385,0.166666667,0.495005422,0.569951368,0.472724951,0.020666625,0.773902844,0.628368133,0.703124296,0.472197334,0.553712989,0.647684521,0.487279572,0.600773274,0.001832943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000113134,0.000166185,0.168222599,0.528135535,0.451150092,0.18164794,0.034965035,0.128440367,0.166666667,0.57043626,0.628317794,0.51617285,0.082217198,0.999841277,0.465122943,0.14450103,0.488087868,0.572346713,0.664388165,0.510357709,0.574477445,0.042721567,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000118594,4.7e-05,0.119190387,0.540904869,0.544852183,0.290262172,0.019230769,0.165137615,0.111111111,0.586542163,0.592548788,0.495500028,0.07329562,0.866896885,0.468790468,0.170111877,0.516480012,0.566990277,0.624393266,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.001351974,0.000300409,0.088979695,0.534464195,0.467198099,0.402621723,0.075174825,0.486238532,0.361111111,0.469718222,0.570654771,0.463885431,0.023842915,0.36789864,0.534059976,0.425163323,0.533081959,0.547555324,0.63689129,0.468442627,0.613070787,0.035040355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.63e-05,2.6e-05,0.175487258,0.482903482,0.575196696,0.859550562,0.094405594,0.917431193,0.722222222,0.119015559,0.57271683,0.449872055,0.040912345,0.114701271,0.656608138,0.664044686,0.513204848,0.601799649,0.593764963,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.001351974,0.000216976,0.155662632,0.564223973,0.422534453,0.187265918,0.06993007,0.220183486,0.444444444,0.284562505,0.555893724,0.47030651,0.038694573,0.591214035,0.500482441,0.227948509,0.496753184,0.582507926,0.52509176,0.358599912,0.588127894,0.044780432,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000259629,0.002463944,0.128379787,0.485888556,0.511329403,0.380149813,0.083916084,0.495412844,0.361111111,0.343290276,0.454480993,0.465976302,0.094018763,0.48914046,0.555126216,0.433869789,0.485330566,0.569113416,0.602748452,0.437367377,0.556558262,0.071714752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.000124174,1.85e-05,0.213246585,0.412606305,0.571290412,0.855805243,0.087412587,0.889908257,0.638888889,0.14681202,0.651551239,0.508616639,0.859706622,0.551690759,0.612550472,0.715959238,0.452147547,0.530201997,0.765458829,0.627403131,0.568029029,0.122420378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000431134,0.000496885,0.106476692,0.519522612,0.531458305,0.762172285,0.033216783,0.605504587,0.361111111,0.249342892,0.539927178,0.441210526,0.042823216,0.000958363,0.551869227,0.501840703,0.539866559,0.539573832,0.678867802,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.05e-05,0.000121314,0.265076001,0.961798412,0.768597316,0.732209738,0.122377622,0.95412844,0.666666667,0.452487269,0.503625035,0.46600517,0.08273791,0.48801304,0.572710331,0.619407928,0.443199769,0.519709561,0.683938305,0.514286358,0.618166224,0.042312924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000229838,0.000422583,0.157697496,0.507956216,0.574897832,0.86329588,0.127622378,1.0,1.0,0.33048459,0.573931416,0.450225235,0.056385007,0.208263763,0.669999533,0.728028609,0.506046751,0.593405846,0.560539142,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000365992,0.000206016,0.186477794,0.558451603,0.386448254,0.132958801,0.082167832,0.201834862,0.527777778,0.196500027,0.562612969,0.453983937,0.02213976,0.012894025,0.50611841,0.216295457,0.506179713,0.593561762,0.592585932,0.464606107,0.580085523,0.032922822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.35e-05,7.56e-05,0.262934977,0.502802947,0.385851877,0.074906367,0.076923077,0.128440367,0.5,0.183398728,0.493053936,0.470582818,0.020998252,0.67645511,0.484669221,0.168226507,0.500100974,0.586433648,0.610047053,0.469261863,0.585948309,0.034856041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
